Id,label
0,neg
1,neg
2,neg
3,pos
4,pos
5,neg
6,pos
7,neg
8,pos
9,pos
10,pos
11,pos
12,pos
13,neg
14,neg
15,pos
16,neg
17,pos
18,pos
19,neg
20,neg
21,pos
22,pos
23,neg
24,neg
25,neg
26,neg
27,pos
28,neg
29,pos
30,pos
31,neg
32,neg
33,neg
34,pos
35,pos
36,pos
37,neg
38,neg
39,neg
40,neg
41,pos
42,neg
43,neg
44,neg
45,neg
46,pos
47,pos
48,pos
49,pos
50,neg
51,neg
52,pos
53,pos
54,neg
55,neg
56,pos
57,pos
58,neg
59,pos
60,neg
61,pos
62,neg
63,pos
64,neg
65,neg
66,neg
67,neg
68,pos
69,pos
70,pos
71,pos
72,neg
73,pos
74,pos
75,pos
76,pos
77,pos
78,pos
79,neg
80,pos
81,neg
82,pos
83,pos
84,pos
85,pos
86,neg
87,pos
88,neg
89,pos
90,neg
91,neg
92,neg
93,neg
94,pos
95,neg
96,neg
97,pos
98,neg
99,pos
100,pos
101,neg
102,neg
103,pos
104,neg
105,pos
106,pos
107,neg
108,neg
109,neg
110,pos
111,neg
112,neg
113,pos
114,neg
115,neg
116,neg
117,neg
118,neg
119,neg
120,pos
121,pos
122,pos
123,pos
124,pos
125,pos
126,neg
127,pos
128,neg
129,neg
130,neg
131,pos
132,neg
133,neg
134,neg
135,neg
136,pos
137,pos
138,pos
139,pos
140,pos
141,pos
142,pos
143,neg
144,pos
145,neg
146,pos
147,neg
148,neg
149,neg
150,neg
151,neg
152,pos
153,neg
154,pos
155,neg
156,neg
157,neg
158,pos
159,pos
160,neg
161,neg
162,neg
163,pos
164,neg
165,pos
166,neg
167,pos
168,neg
169,pos
170,neg
171,neg
172,pos
173,pos
174,neg
175,neg
176,pos
177,neg
178,neg
179,neg
180,pos
181,neg
182,pos
183,pos
184,pos
185,neg
186,neg
187,pos
188,pos
189,neg
190,pos
191,pos
192,pos
193,neg
194,neg
195,neg
196,pos
197,pos
198,pos
199,neg
200,neg
201,neg
202,neg
203,neg
204,neg
205,pos
206,neg
207,pos
208,neg
209,pos
210,neg
211,pos
212,neg
213,pos
214,pos
215,neg
216,pos
217,pos
218,neg
219,pos
220,pos
221,pos
222,neg
223,pos
224,pos
225,neg
226,neg
227,neg
228,pos
229,pos
230,neg
231,neg
232,neg
233,pos
234,pos
235,neg
236,neg
237,pos
238,pos
239,neg
240,pos
241,neg
242,neg
243,pos
244,neg
245,pos
246,neg
247,neg
248,pos
249,pos
250,neg
251,pos
252,neg
253,neg
254,pos
255,neg
256,neg
257,pos
258,pos
259,pos
260,neg
261,pos
262,pos
263,neg
264,neg
265,pos
266,neg
267,neg
268,neg
269,pos
270,pos
271,neg
272,neg
273,neg
274,neg
275,pos
276,neg
277,neg
278,pos
279,neg
280,neg
281,pos
282,neg
283,pos
284,neg
285,pos
286,neg
287,pos
288,pos
289,neg
290,pos
291,neg
292,neg
293,pos
294,neg
295,pos
296,neg
297,pos
298,neg
299,pos
300,pos
301,neg
302,pos
303,pos
304,neg
305,pos
306,neg
307,neg
308,neg
309,neg
310,neg
311,pos
312,neg
313,neg
314,pos
315,neg
316,neg
317,pos
318,pos
319,neg
320,pos
321,neg
322,neg
323,pos
324,neg
325,neg
326,pos
327,pos
328,neg
329,pos
330,neg
331,neg
332,neg
333,pos
334,neg
335,neg
336,pos
337,pos
338,neg
339,neg
340,neg
341,neg
342,pos
343,pos
344,pos
345,neg
346,neg
347,pos
348,pos
349,pos
350,pos
351,pos
352,neg
353,pos
354,neg
355,neg
356,pos
357,pos
358,neg
359,pos
360,pos
361,neg
